state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_area_code_415,area_code_area_code_510,international_plan_yes,voice_mail_plan_yes,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0763100960604697,1.1694193375988917,-0.9879876680421206,0.1875071879821038,-0.9877203636429919,-1.137431351026514,1.360159242196355,-1.137252785690255,-0.2023198039996993,-0.08367842747238856,-0.20452639894305613,0.5094818408969843,-0.6037510586736832,0.5062041523721778,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5241585937383949,1.8992420987382042,1.1744729166698247,-0.26725985226193955,1.1744074607574608,0.3386101011369184,-1.7306319454848045,0.3393894923219564,-1.733156980970854,1.28698944416836,-1.7323204754281507,-0.967494653351117,1.4428626995421923,-0.961634433654962,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0534380151791234,-0.5821552891354582,-0.976888640233505,-0.7725565636442099,-0.9768389956288982,-0.6072613600453626,1.0561469942277164,-0.6080241932506786,0.11514388537218163,-0.08367842747238856,0.11574771340792694,0.11321985463529874,-0.19442830703050804,0.1192285251468409,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11703688821129345,0.5125788525735104,-1.7279228552831625,1.2486302818848716,-1.7276533886013754,-0.4847599606141118,2.1201898621179516,-0.48516755572006276,1.3343602629598945,-0.7436296249290454,1.3362517631778892,-0.1749706808277457,-1.4223965619600334,-0.17433919205858672,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1806635481563426,-0.5821552891354582,1.9440055114005088,-1.3789126173029342,1.9437201793538978,0.4651279398937837,0.397453790295666,0.46460875749739133,0.045029205510906924,0.37321086307452767,0.04649925668339002,0.47345802396410397,0.21489444461266707,0.47951617808077523,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7226516294383534,-0.5821552891354582,-0.08156706367184412,-0.16620050998548544,-0.08130240806897221,-0.30803663028706174,0.2454476663113467,-0.3079704823585974,-0.5314692733484592,-0.2867403343821291,-0.5334565683846061,-0.7873755686867143,0.6242171962558422,-0.7881626007608451,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4987134871429511,-0.5821552891354582,-1.2747125530980243,-1.0252049193353452,-1.2749884792150703,-1.5189930869599182,-0.7172577855893423,-1.51999846415102,0.6526897643086176,-0.59133319474674,0.6524232530230877,-0.751351751753834,-0.6037510586736832,-0.7481306393237416,3.379110666088063
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8040547662882772,1.826259822624273,-0.4367359535475441,-0.8230862347824369,-0.4371231421298419,-0.7257463201509987,0.44812249829043915,-0.7261555754916554,0.2729019150600486,-0.6420986714741751,0.27155674103813465,0.47345802396410397,-0.6037510586736832,0.47951617808077523,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0203520658059895,-0.5821552891354582,0.29764971978918986,0.23803685912033085,0.2973691988214951,0.1277470365421424,-0.6159203695997961,0.1267530042881975,-0.619112623175052,2.2007680252621924,-0.6200171392902772,-0.2109944977606261,-1.0130738103168582,-0.21437115349569086,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5928530707470365,-0.5821552891354582,-1.8407629713374214,-0.26725985226193955,-1.840819615947952,-1.502927329657459,0.1441102503218005,-1.5034600706372832,-0.586002913240561,0.37321086307452767,-0.5853929109280088,-0.7873755686867143,-0.19442830703050804,-0.7881626007608451,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.104328228370011,-0.5821552891354582,0.9783900920509487,0.9959819261937364,0.9785428365037715,-0.8984532111524343,1.0054782862329432,-0.8986273935634819,-1.3806359516683362,0.17014895616478712,-1.3817501632601827,-0.28304213162638686,-0.19442830703050804,-0.28109108922419695,-0.4528046611711277
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3664201371021396,-0.5821552891354582,0.6713169893459164,-0.3683191945383936,0.6716882585063242,0.2944292685551555,-0.26123941363638437,0.2944995670703849,0.5319367045475337,-1.5051117758405723,0.5312384537551477,0.4014103900983432,1.0335399478990173,0.3994522552065675,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3892922179834857,2.191171203193929,0.9820897679871538,-0.8230862347824369,0.9818072469079998,0.2984457078807706,0.9548095782381701,0.29922482236002385,-0.09130489421934859,-1.5558772525680076,-0.09199765676568382,-0.7873755686867143,-1.0130738103168582,-0.7881626007608451,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.7633279741374532,-0.5821552891354582,-0.5144291482078538,0.23803685912033085,-0.5143808550299085,-0.2297160634375734,-0.6665890775945692,-0.23000377007955222,-0.011452064377341344,-0.23597485765469398,-0.009765114405296517,0.18526748850105954,-1.0130738103168582,0.1859484608753476,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1552184415608988,-0.5821552891354582,1.9458553493686108,-0.01461149657080434,1.945896452956717,-1.318171120679179,1.0561469942277164,-1.3191751143413595,-0.16531483407291553,1.1346930139860547,-0.16557414203550422,-1.1836375549484,0.21489444461266707,-1.1884822151318832,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4223781673566196,-0.5821552891354582,-1.4559966739720795,0.9454522550555093,-1.4556191882490286,0.13377169553056423,-0.4639142456154768,0.13384088722265639,1.9011205918385286,0.2716799096196574,1.903223502610035,-0.03087541309622347,1.0335399478990173,-0.027555333455872903,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9949069592105457,-0.5821552891354582,-0.02792176259686847,-1.7831499864087506,-0.027983704799912006,0.13979635451898662,0.2961163743061198,0.14092877015711527,-0.3620254636837127,0.5762727699842682,-0.36033542657326384,-0.6793041178880724,0.6242171962558422,-0.6814107035952348,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4987134871429511,1.4613484420546168,0.6343202299838643,1.1475709396084175,0.6346916072584046,1.710224130834366,-1.2239448655370735,1.7097135263172876,-0.18089587404208782,-1.0989879620210914,-0.18288625621663807,-1.1836375549484,-0.6037510586736832,-1.1884822151318832,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6208712030565781,-0.5821552891354582,-0.2924485920355412,-0.3177895234001666,-0.29240094754239315,1.1519390645739112,-1.021270033557981,1.1521334021398768,-0.5957410632212935,0.7285692001665737,-0.5940489680185758,-0.06689923002910386,-0.19442830703050804,-0.06758729489297645,-0.4528046611711277
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29515263437940037,-0.5821552891354582,0.1459630064047765,-0.873615905920664,0.14611818342559016,0.38078271405587355,-0.565251661605023,0.38191678992870803,-0.650274703113396,0.8301001536214438,-0.6503133391072623,-1.1115899210826392,1.4428626995421923,-1.108418292257676,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5445358832702465,0.29363202423171675,-2.203331213085532,0.9454522550555093,-2.203169170817278,0.7543115713380482,-0.21057070564161126,0.7552119578101946,-0.155576684092183,0.8301001536214438,-0.15691808494493728,-0.8594232025524754,-1.0130738103168582,-0.8548825364893518,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3816513752057955,-0.5821552891354582,-0.35534308295102934,-0.6209675502295288,-0.35551288202413783,0.2743470719270816,0.9041408702433971,0.27323591826700905,-0.18089587404208782,-0.9466915318387858,-0.18288625621663807,0.25731512236682097,-1.0130738103168582,0.2526683966038537,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01525646182951807,-0.5821552891354582,0.044221918159133226,0.7433335705026012,0.04383332409310759,1.121815769631801,0.042772834332254275,1.1214192427572232,1.433689392763367,2.302298978717063,1.435796419719411,0.22129130543394057,2.6708309544717177,0.22598042231245116,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2697075277839565,0.9504725092570979,-1.0064860477231465,-0.3177895234001666,-1.0062186892669516,0.5675471426969612,0.8028034542538509,0.5685643738694512,-0.6755938930633008,0.4239763398019628,-0.6762815103789634,-1.1115899210826392,-0.6037510586736832,-1.108418292257676,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6972065228429096,-0.5821552891354582,1.35575703754388,-0.7725565636442099,1.3561263065928288,-1.137431351026514,-1.021270033557981,-1.137252785690255,-0.9248905325700534,0.11938347943735199,-0.9229791374601262,1.7342916166149223,1.0335399478990173,1.7338509697766946,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0585058322427157,1.0234547853710292,0.3105985855659084,2.2086940335111853,0.31042684043840746,-0.8602970375590943,-0.21057070564161126,-0.8608253512463692,-0.3990304336104964,0.7285692001665737,-0.3992876834808157,0.32936275623258177,-0.19442830703050804,0.3327323194780614,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.39186524369758347,-0.5821552891354582,-0.8917960937007847,0.3390962013967849,-0.8919643251189658,-0.3020119712986394,0.042772834332254275,-0.30088259942413853,1.7063575922238778,-0.03291295074495342,1.7084622180722746,-0.3911135824250287,-0.19442830703050804,-0.38784298638980724,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6386754668743317,2.5560825837635854,-2.804528552718878,1.1475709396084175,-2.8049088219966696,-1.424606762807971,0.853472162248624,-1.4254933583582385,2.4250330608019386,0.2716799096196574,2.4269149565893446,-0.5712326670894313,0.6242171962558422,-0.5746588064296252,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0788831217745671,1.0234547853710292,0.7878567813363802,1.3496896241613257,0.7881188962571286,0.7784102072917372,-0.7679264935841155,0.7788382342583903,-0.5295216433523128,-0.6928641482016102,-0.5291285398393226,0.47345802396410397,1.0335399478990173,0.47951617808077523,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6463163096520219,-0.5821552891354582,0.8821985177096129,-2.086328013238113,0.881698661178336,-1.149480669003358,0.34678508230089294,-1.1490659239143526,1.7569959721236876,0.47474181652939795,1.7560705320703935,-0.6072564840223117,0.21489444461266707,-0.6013467807210278,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.122132492187765,1.6802952703964105,-0.5255281760164693,0.7433335705026012,-0.5252622230440022,-0.28393799433337275,-2.085312901448216,-0.2843442059104017,0.4462409847170879,0.11938347943735199,0.44467788284947696,-0.06689923002910386,-1.4223965619600334,-0.06758729489297645,3.379110666088063
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7531645530973896,-0.5821552891354582,-0.7919048434232445,-1.6315609729940694,-0.7918557393893024,0.11168127923968305,0.09344154232702738,0.11257723841928058,0.5806274544511965,0.4239763398019628,0.5788467677532673,1.2299581795545949,-0.6037510586736832,1.2267794582400464,0.3135784042807105
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.06614667502040576,2.3371357554217917,-0.7623074359336024,-2.4400357112057023,-0.7624760457512486,0.9149691443626394,0.7014660382643046,0.9158706376579231,-1.7467903909438796,-0.6928641482016102,-1.745304561064001,0.32936275623258177,0.6242171962558422,0.3327323194780614,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6717614162474658,-0.5821552891354582,2.452710952628725,-0.7220268925059828,2.452968202413491,0.4490621825913249,-0.058564581657291934,0.4480703639836545,1.1220685933799257,1.0839275372586197,1.124178364458995,0.7616485594271484,0.21489444461266707,0.7597399081405019,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16792710140218114,2.118188927079998,-2.2477273243199942,0.08644784570564974,-2.2477827796750627,-1.964817852103159,-1.021270033557981,-1.9641724613770932,1.176602233272028,0.3224453863470925,1.1761147070023974,0.32936275623258177,-0.6037510586736832,0.3327323194780614,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.3333341877290057,2.118188927079998,0.5584768732916571,0.7433335705026012,0.558522031159748,-0.8060751066632944,-0.8185952015788885,-0.8064849154155197,-1.1157582721924113,-0.997457008566221,-1.1177404219978857,0.7256247424942673,-1.4223965619600334,0.7197079467033983,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7277194465019458,-0.5821552891354582,0.3124484235340109,-0.4693785368148477,0.3126031140412258,1.2985390999588509,0.2961163743061198,1.2986163161186883,-1.752633280932319,0.06861800270991684,-1.7539606181545684,-0.35508976549214827,-1.0130738103168582,-0.36115501209840467,0.3135784042807105
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.34097503050669575,-0.5821552891354582,-1.1285753536179184,-0.06514116770903138,-1.128090011024803,0.20004294440320836,-0.9706013255632079,0.1999944612776037,0.45403150470167347,2.0992370718073223,0.45333393994004384,-0.5712326670894313,-1.0130738103168582,-0.5746588064296252,0.3135784042807105
